ID,Income
TEST_0109,484.1307655770912
TEST_0110,18.92118444209133
TEST_0111,665.511492489768
TEST_0112,19.47575479402191
TEST_0113,993.8855932196892
TEST_0114,513.7373902444499
TEST_0115,19.47575479402191
TEST_0116,849.9220718378058
TEST_0117,651.6595385773985
TEST_0118,829.7591177912811
TEST_0119,608.7550078264908
TEST_0120,1033.1562865715932
TEST_0121,755.6637416042183
TEST_0122,810.615975409301
TEST_0123,612.3351499047403
TEST_0124,19.47575479402191
TEST_0125,871.8947373727503
TEST_0126,18.92118444209133
TEST_0127,971.5857214288734
TEST_0128,499.6070161939935
TEST_0129,1090.730188846969
TEST_0130,697.1561308502562
TEST_0131,387.7212617830985
TEST_0132,460.24851779466235
TEST_0133,725.3893753035148
TEST_0134,951.595028700081
TEST_0135,588.9595816856211
TEST_0136,649.4257830464771
TEST_0137,914.4756995291567
TEST_0138,26.051809245382074
TEST_0139,486.7868820061525
TEST_0140,604.7934429923647
TEST_0141,544.3356793938032
TEST_0142,535.372680699786
TEST_0143,18.92118444209133
TEST_0144,1177.05011116671
TEST_0145,905.7806179483354
TEST_0146,36.65281311105303
TEST_0147,823.1112002279672
TEST_0148,1034.9686208407009
TEST_0149,23.869895164786456
TEST_0150,1112.5511544167396
TEST_0151,626.9333504830765
TEST_0152,666.3018444140826
TEST_0153,518.8257539034707
TEST_0154,514.5005170069388
TEST_0155,743.2025396043402
TEST_0156,491.0732288618585
TEST_0157,18.92118444209133
TEST_0158,494.7716489035008
TEST_0159,21.990702913106876
TEST_0160,492.15206857554796
TEST_0161,697.4520452762687
TEST_0162,145.79047294058236
TEST_0163,424.7470712325047
TEST_0164,6.452412740236001
TEST_0165,691.3275790780367
TEST_0166,687.3631434029533
TEST_0167,659.8384618430363
TEST_0168,19.47575479402191
TEST_0169,1168.8393447045582
TEST_0170,495.93604205604703
TEST_0171,898.5638509733789
TEST_0172,917.3866181456549
TEST_0173,498.26681193819616
TEST_0174,32.6925791432431
TEST_0175,795.4701322304089
TEST_0176,693.1782955638856
TEST_0177,23.869895164786456
TEST_0178,19.47575479402191
TEST_0179,1008.8994199052592
TEST_0180,983.5229667697422
TEST_0181,949.8486691575102
TEST_0182,581.2786055751467
TEST_0183,812.6506320643878
TEST_0184,640.1617879023756
TEST_0185,568.5662332286367
TEST_0186,1034.9686208407009
TEST_0187,15.414648461746712
TEST_0188,517.5721306858726
TEST_0189,513.8848980413188
TEST_0190,1290.2375394289704
TEST_0191,487.8491827559085
TEST_0192,1290.2375394289704
TEST_0193,903.9202259291467
TEST_0194,565.3177458313769
TEST_0195,436.46285680913417
TEST_0196,19.47575479402191
TEST_0197,611.666477052601
TEST_0198,738.6969497623863
TEST_0199,634.9650837594419
TEST_0200,19.47575479402191
TEST_0201,726.8836604025615
TEST_0202,15.414648461746712
TEST_0203,1100.0932012588441
TEST_0204,372.95137256334834
TEST_0205,47.81133974382267
TEST_0206,476.33979738427786
TEST_0207,18.92118444209133
TEST_0208,502.78277241269717
TEST_0209,19.47575479402191
TEST_0210,747.5518300509697
TEST_0211,490.9852344915091
TEST_0212,19.47575479402191
TEST_0213,846.7046815715995
TEST_0214,663.2906433989975
TEST_0215,557.7739245637264
TEST_0216,780.783673485086
TEST_0217,835.1793273243887
TEST_0218,649.0511128765289
TEST_0219,718.7925576376601
TEST_0220,802.6472393472415
TEST_0221,720.2353277726631
TEST_0222,867.9669552806204
TEST_0223,930.7313671296871
TEST_0224,739.8785756413579
TEST_0225,504.6470983079359
TEST_0226,621.9879498279768
TEST_0227,1021.8816709021562
TEST_0228,409.9564815504954
TEST_0229,1237.379978834445
TEST_0230,603.6692408127998
TEST_0231,22.376284416060685
TEST_0232,647.3285311781025
TEST_0233,386.3459562531259
TEST_0234,23.869895164786456
TEST_0235,945.6778015273479
TEST_0236,551.5977587673528
TEST_0237,737.4499410883402
TEST_0238,446.5355736815106
TEST_0239,19.47575479402191
TEST_0240,703.9993637493611
TEST_0241,561.092772042894
TEST_0242,615.9654787356418
TEST_0243,1111.2770016356892
TEST_0244,19.47575479402191
TEST_0245,951.5054821128722
TEST_0246,648.2003000320266
TEST_0247,18.92118444209133
TEST_0248,15.414648461746712
TEST_0249,704.8736836958167
TEST_0250,415.7411911209108
TEST_0251,1021.5744653966091
TEST_0252,19.47575479402191
TEST_0253,18.92118444209133
TEST_0254,709.4876767052059
TEST_0255,602.9205030339326
TEST_0256,1190.87531075858
TEST_0257,582.4116887937067
TEST_0258,847.3928050588047
TEST_0259,545.0427116712426
TEST_0260,781.517774885686
TEST_0261,981.6053233862295
TEST_0262,592.9307285314592
TEST_0263,817.6276869311912
TEST_0264,971.9418979393163
TEST_0265,867.4122211017371
TEST_0266,889.0468351873553
TEST_0267,778.3623438484937
TEST_0268,685.0522053516545
TEST_0269,827.3240969672996
TEST_0270,905.8570818202268
TEST_0271,655.7540351557416
TEST_0272,917.7055246637706
TEST_0273,637.8117293043298
TEST_0274,1039.2720030531018
TEST_0275,777.9709892991661
TEST_0276,135.09721720638697
TEST_0277,557.4863479378402
TEST_0278,771.3806767374704
TEST_0279,532.7668408090154
TEST_0280,372.00417118869075
TEST_0281,120.37772826893969
TEST_0282,547.9752830446145
TEST_0283,835.5621269374553
TEST_0284,1024.9907589046384
TEST_0285,595.8125245284004
TEST_0286,23.869895164786456
TEST_0287,219.78097558851212
TEST_0288,679.6635326889862
TEST_0289,516.7772649646017
TEST_0290,1040.793486543753
TEST_0291,957.6378232930623
TEST_0292,793.6088826762314
TEST_0293,550.5144318773592
TEST_0294,932.7861254481383
TEST_0295,996.4717521650047
TEST_0296,589.3244105912224
TEST_0297,1046.132385409439
TEST_0298,18.92118444209133
TEST_0299,501.6096827109531
TEST_0300,18.92118444209133
TEST_0301,29.588904731934566
TEST_0302,403.8426626078293
TEST_0303,701.538788459411
TEST_0304,29.588904731934566
TEST_0305,18.92118444209133
TEST_0306,1079.550511429328
TEST_0307,742.6017242251778
TEST_0308,1410.338028401863
TEST_0309,750.1594749372904
TEST_0310,700.0416164985617
TEST_0311,702.0473380978542
TEST_0312,495.32510589668465
TEST_0313,681.8716193654553
TEST_0314,387.33227238619236
TEST_0315,399.91571889953053
TEST_0316,698.0212589748002
TEST_0317,762.0762233527353
TEST_0318,15.414648461746712
TEST_0319,584.586213252179
TEST_0320,423.95332314481976
TEST_0321,19.47575479402191
TEST_0322,15.414648461746712
TEST_0323,14.86007810981613
TEST_0324,810.6584389499575
TEST_0325,597.7903537289161
TEST_0326,260.37673415121486
TEST_0327,19.47575479402191
TEST_0328,866.5942906927988
TEST_0329,940.3777737348564
TEST_0330,509.261647588778
TEST_0331,841.0357859106481
TEST_0332,431.15488008657195
TEST_0333,1005.9548597637131
TEST_0334,899.2479322626347
TEST_0335,565.7786471048836
TEST_0336,486.6734150571006
TEST_0337,1136.4908518415587
TEST_0338,513.269549461336
TEST_0339,901.3008254141197
TEST_0340,19.47575479402191
TEST_0341,949.845887683876
TEST_0342,526.960592336195
TEST_0343,18.92118444209133
TEST_0344,396.8879981450594
TEST_0345,19.47575479402191
TEST_0346,984.2066210151904
TEST_0347,692.4071794004581
TEST_0348,18.92118444209133
TEST_0349,571.0931778270062
TEST_0350,870.0112230319204
TEST_0351,19.47575479402191
TEST_0352,23.869895164786456
TEST_0353,563.2392968585602
TEST_0354,18.92118444209133
TEST_0355,18.92118444209133
TEST_0356,29.588904731934566
TEST_0357,19.47575479402191
TEST_0358,15.414648461746712
TEST_0359,14.86007810981613
TEST_0360,696.0277987394719
TEST_0361,909.543780807297
TEST_0362,937.3091689982609
TEST_0363,23.869895164786456
TEST_0364,18.92118444209133
TEST_0365,624.1907489195725
TEST_0366,15.414648461746712
TEST_0367,457.3098087115822
TEST_0368,380.0030160506879
TEST_0369,693.2768088178628
TEST_0370,625.9931671593565
TEST_0371,793.9851071308372
TEST_0372,856.8151217385973
TEST_0373,23.869895164786456
TEST_0374,74.79151551802128
TEST_0375,1267.6790643359832
TEST_0376,651.5991390381353
TEST_0377,1108.1314805407526
TEST_0378,19.47575479402191
TEST_0379,485.19995440838767
TEST_0380,952.5280168996708
TEST_0381,947.2695043869987
TEST_0382,1023.201969632921
TEST_0383,573.9742712870639
TEST_0384,691.1127464416946
TEST_0385,19.47575479402191
TEST_0386,19.47575479402191
TEST_0387,1163.2038815809208
TEST_0388,62.86165971621826
TEST_0389,374.2637889807563
TEST_0390,611.639468264572
TEST_0391,772.5813107440251
TEST_0392,498.68402687903125
TEST_0393,671.7384796052148
TEST_0394,997.2145351249325
TEST_0395,749.1876382684206
TEST_0396,728.8970673042132
TEST_0397,594.312470325998
TEST_0398,450.72015942988594
TEST_0399,508.6776135330379
TEST_0400,714.143711468087
TEST_0401,19.47575479402191
TEST_0402,629.3209499008707
TEST_0403,14.86007810981613
TEST_0404,772.9859308094956
TEST_0405,541.3951151184829
TEST_0406,408.60045983963323
TEST_0407,781.8976089099559
TEST_0408,567.1400837533332
TEST_0409,19.47575479402191
TEST_0410,433.60305238140074
TEST_0411,451.60757292067535
TEST_0412,366.6367029498288
TEST_0413,266.6567754700712
TEST_0414,19.47575479402191
TEST_0415,19.47575479402191
TEST_0416,369.5150602871396
TEST_0417,726.815094427493
TEST_0418,652.5189718363715
TEST_0419,789.8102264734711
TEST_0420,822.1962480251464
TEST_0421,18.92118444209133
TEST_0422,611.832215179534
TEST_0423,375.40623947116535
TEST_0424,1024.792606106995
TEST_0425,902.5981490518546
TEST_0426,34.02015618950213
TEST_0427,582.4640291336783
TEST_0428,440.7000970684389
TEST_0429,633.3204641115524
TEST_0430,19.47575479402191
TEST_0431,996.9808610528431
TEST_0432,964.6579211035448
TEST_0433,845.5155707001554
TEST_0434,676.8377836647221
TEST_0435,19.47575479402191
TEST_0436,736.3432115400727
TEST_0437,18.92118444209133
TEST_0438,949.8991375907727
TEST_0439,971.8101674111225
TEST_0440,1006.2020048907686
TEST_0441,682.4976589833052
TEST_0442,576.4013393882326
TEST_0443,595.548677160729
TEST_0444,19.47575479402191
TEST_0445,465.6950682434593
TEST_0446,448.52899790285943
TEST_0447,588.2629936625964
TEST_0448,29.7845866734716
TEST_0449,520.1919198725094
TEST_0450,517.9838615629677
TEST_0451,459.4380486888795
TEST_0452,19.47575479402191
TEST_0453,851.226546963398
TEST_0454,751.2588252165133
TEST_0455,722.051172915603
TEST_0456,19.47575479402191
TEST_0457,1022.1476398675909
TEST_0458,937.1293874135812
TEST_0459,703.8809586913795
TEST_0460,571.384168055723
TEST_0461,976.182420924645
TEST_0462,611.5451299195107
TEST_0463,441.87942906441384
TEST_0464,1079.7369659529356
TEST_0465,33.36846568804605
TEST_0466,485.0232745454568
TEST_0467,694.2177875382486
TEST_0468,753.6735683659979
TEST_0469,436.0456459270377
TEST_0470,19.47575479402191
TEST_0471,549.8301788537506
TEST_0472,765.8406251604971
TEST_0473,19.47575479402191
TEST_0474,373.27747284768986
TEST_0475,875.9849917273798
TEST_0476,128.53161830662157
TEST_0477,19.47575479402191
TEST_0478,1069.5200930413516
TEST_0479,547.7378330261234
TEST_0480,700.0005411038613
TEST_0481,18.92118444209133
TEST_0482,19.47575479402191
TEST_0483,18.92118444209133
TEST_0484,500.30325390671356
TEST_0485,766.9006269904241
TEST_0486,972.5201339381806
TEST_0487,569.5861351506093
TEST_0488,627.9143682734368
TEST_0489,240.101940865886
TEST_0490,360.0606484984686
TEST_0491,814.4901373294949
TEST_0492,752.8347032796756
TEST_0493,825.1189311627209
TEST_0494,816.177135588615
TEST_0495,952.0924448542935
TEST_0496,1013.0591058772188
TEST_0497,477.7001499755478
TEST_0498,445.00026548969504
TEST_0499,26.051809245382074
TEST_0500,186.12980384608088
TEST_0501,461.2533210560464
TEST_0502,29.7845866734716
TEST_0503,18.92118444209133
TEST_0504,19.47575479402191
TEST_0505,627.9805357591811
TEST_0506,529.3933955995011
TEST_0507,452.56227543340106
TEST_0508,745.7821096881188
TEST_0509,621.9467364340113
TEST_0510,440.20249275650565
TEST_0511,463.5425752871936
TEST_0512,1298.8385619975086
TEST_0513,967.7771503015821
TEST_0514,18.92118444209133
TEST_0515,36.65281311105303
TEST_0516,490.1029244104983
TEST_0517,712.1892208997413
TEST_0518,1130.2636732055037
TEST_0519,730.0159588503508
TEST_0520,387.099342217896
TEST_0521,853.0825881312211
TEST_0522,18.92118444209133
TEST_0523,621.1007715463904
TEST_0524,574.1369511843184
TEST_0525,500.5350988930379
TEST_0526,924.4307544806528
TEST_0527,457.360929327747
TEST_0528,549.4530149487332
TEST_0529,18.92118444209133
TEST_0530,909.8521688533274
TEST_0531,809.513141382202
TEST_0532,19.47575479402191
TEST_0533,504.96901109062566
TEST_0534,899.554781321436
TEST_0535,29.7845866734716
TEST_0536,933.2048491834313
TEST_0537,19.47575479402191
TEST_0538,681.3562577706016
TEST_0539,1377.7959691916817
TEST_0540,780.7872040848583
TEST_0541,579.1256816507668
TEST_0542,911.3334377222974
TEST_0543,467.6910140672392
TEST_0544,506.76554873178884
TEST_0545,18.92118444209133
TEST_0546,1089.182381749566
TEST_0547,772.7447379803025
TEST_0548,642.1532295015472
TEST_0549,478.7543175401747
TEST_0550,593.4758550341791
TEST_0551,1177.8088140398686
TEST_0552,514.2691593237068
TEST_0553,518.5192460191727
TEST_0554,793.039928847976
TEST_0555,29.588904731934566
TEST_0556,671.1950747768885
TEST_0557,701.1852917221302
TEST_0558,503.7247075301995
TEST_0559,717.9392982718379
TEST_0560,513.8031860497983
TEST_0561,926.1185133491682
TEST_0562,709.1383225015118
TEST_0563,609.2877858370282
TEST_0564,502.5412049197491
TEST_0565,587.4611766067887
TEST_0566,1138.5061859566265
TEST_0567,789.6497145469928
TEST_0568,515.5725834651487
TEST_0569,45.657890892214645
TEST_0570,15.414648461746712
TEST_0571,417.80534703746684
TEST_0572,742.6821005309534
TEST_0573,609.6087321613455
TEST_0574,489.4336885816285
TEST_0575,513.6825856654197
TEST_0576,981.141871372048
TEST_0577,595.1319634206397
TEST_0578,1127.7545851018801
TEST_0579,443.8287528656215
TEST_0580,775.8931346359947
TEST_0581,19.47575479402191
TEST_0582,60.703891881719265
TEST_0583,440.5210747866992
TEST_0584,319.0585902479471
TEST_0585,19.47575479402191
TEST_0586,29.7845866734716
TEST_0587,1011.6324196534213
TEST_0588,995.2176101218731
TEST_0589,522.478837000449
TEST_0590,746.2546482991768
TEST_0591,696.5043067180902
TEST_0592,716.8302610613655
TEST_0593,1290.2375394289704
TEST_0594,782.3803436688191
TEST_0595,23.869895164786456
TEST_0596,18.92118444209133
TEST_0597,573.7089785153975
TEST_0598,625.6484893821702
TEST_0599,15.414648461746712
TEST_0600,807.4023609492066
TEST_0601,-8.645891293495442
TEST_0602,510.89976996966175
TEST_0603,863.1526000997387
TEST_0604,19.47575479402191
TEST_0605,537.6734764022849
TEST_0606,496.693559421075
TEST_0607,425.00873910653405
TEST_0608,527.4496568794104
TEST_0609,658.0579325963297
TEST_0610,1021.3060240075401
TEST_0611,1096.934532578928
TEST_0612,929.1415809101098
TEST_0613,1024.9907589046384
TEST_0614,689.2323625300934
TEST_0615,487.88730966504585
TEST_0616,487.595329801336
TEST_0617,809.2446202879984
TEST_0618,1344.8115823392432
TEST_0619,540.1081553624653
TEST_0620,417.8984914615888
TEST_0621,988.4425013679942
TEST_0622,730.787574334551
TEST_0623,817.8864792767137
TEST_0624,533.5063760697303
TEST_0625,1046.0617815810574
TEST_0626,28.63147281096791
TEST_0627,23.869895164786456
TEST_0628,537.6734764022849
TEST_0629,1018.374786904428
TEST_0630,979.6368230232534
TEST_0631,1015.7377390629639
TEST_0632,1072.4474391723534
TEST_0633,940.1288582880719
TEST_0634,18.92118444209133
TEST_0635,23.869895164786456
TEST_0636,546.71770119092
TEST_0637,816.3733456703484
TEST_0638,533.5039186758866
TEST_0639,794.5210005777383
TEST_0640,740.3890659784263
TEST_0641,61.98240851608529
TEST_0642,721.5678704574607
TEST_0643,1100.0170437607503
TEST_0644,489.57631907712084
TEST_0645,1054.6191274237676
TEST_0646,463.54092394313443
TEST_0647,19.47575479402191
TEST_0648,23.869895164786456
TEST_0649,668.5910633493942
TEST_0650,636.2601752429845
TEST_0651,586.099333202272
TEST_0652,758.2631408984716
TEST_0653,440.2682546401059
TEST_0654,752.0721302921708
TEST_0655,704.1934141934058
TEST_0656,557.9413316734139
TEST_0657,506.51602894953623
TEST_0658,872.7246304778619
TEST_0659,1031.2183609831152
TEST_0660,23.869895164786456
TEST_0661,34.739627257945926
TEST_0662,652.6286894462003
TEST_0663,857.4651239030816
TEST_0664,19.47575479402191
TEST_0665,1088.0715585103974
TEST_0666,886.281875614126
TEST_0667,867.5116361641045
TEST_0668,863.5948551124692
TEST_0669,1275.7109788814787
TEST_0670,680.1971917652735
TEST_0671,815.0244167274953
TEST_0672,755.9099144402488
TEST_0673,772.6416270350011
TEST_0674,685.9386098500743
TEST_0675,19.47575479402191
TEST_0676,19.47575479402191
TEST_0677,673.191383981335
TEST_0678,472.67823289517884
TEST_0679,51.699982989790044
TEST_0680,988.0040517972569
TEST_0681,768.7420453938948
TEST_0682,19.47575479402191
TEST_0683,641.3111203974887
TEST_0684,19.47575479402191
TEST_0685,961.9527846734134
TEST_0686,664.8252719889932
TEST_0687,21.990702913106876
TEST_0688,805.1733811676778
TEST_0689,776.234054712182
TEST_0690,18.92118444209133
TEST_0691,893.974478910069
TEST_0692,623.9575588934559
TEST_0693,1248.3853939302476
TEST_0694,692.0827122102695
TEST_0695,486.7651759031492
TEST_0696,784.2064299155387
TEST_0697,747.9679232225419
TEST_0698,504.3514532232899
TEST_0699,881.6569773220716
TEST_0700,446.39347720003246
TEST_0701,18.92118444209133
TEST_0702,520.4495342525424
TEST_0703,582.4447243281566
TEST_0704,928.8323678306007
TEST_0705,550.4093563168427
TEST_0706,566.8082404093574
TEST_0707,15.414648461746712
TEST_0708,801.7004448652619
TEST_0709,19.47575479402191
TEST_0710,961.9375100735007
TEST_0711,1072.7436343419379
TEST_0712,22.376284416060685
TEST_0713,551.8408082258594
TEST_0714,19.47575479402191
TEST_0715,1367.7214445457098
TEST_0716,515.7787936724048
TEST_0717,399.86943297443713
TEST_0718,478.77890570310035
TEST_0719,457.360929327747
TEST_0720,760.7607482720535
TEST_0721,497.060774612556
TEST_0722,1018.5491545711885
TEST_0723,491.28852624306325
TEST_0724,18.92118444209133
TEST_0725,674.8983907260495
TEST_0726,891.1132399677193
TEST_0727,891.2997112757106
TEST_0728,702.5447401702274
TEST_0729,658.6158721478287
TEST_0730,778.8302159279508
TEST_0731,74.53919131987543
TEST_0732,942.2155307380483
TEST_0733,774.3069087591713
TEST_0734,638.5320984807053
TEST_0735,19.47575479402191
TEST_0736,580.6879198125083
TEST_0737,920.4955759908456
TEST_0738,19.47575479402191
TEST_0739,972.5574833723451
TEST_0740,923.4436680754615
TEST_0741,919.7457264638383
TEST_0742,966.5926398868135
TEST_0743,540.1081553624653
TEST_0744,649.4207356011303
TEST_0745,1042.2741918148495
TEST_0746,580.3305575196924
TEST_0747,262.39225282508795
TEST_0748,803.1732024792494
TEST_0749,15.414648461746712
TEST_0750,19.47575479402191
TEST_0751,785.8681167450663
TEST_0752,19.47575479402191
TEST_0753,864.4096193372113
TEST_0754,36.65281311105303
TEST_0755,643.2568035342956
TEST_0756,556.4163861855001
TEST_0757,567.1468344288944
TEST_0758,622.13666251274
TEST_0759,1099.453335273518
TEST_0760,19.47575479402191
TEST_0761,606.745526567977
TEST_0762,18.92118444209133
TEST_0763,1084.8731781971433
TEST_0764,481.59734251650934
TEST_0765,834.2675289359407
TEST_0766,23.869895164786456
TEST_0767,19.47575479402191
TEST_0768,603.5363452921018
TEST_0769,431.23921315440737
TEST_0770,684.7012414657199
TEST_0771,648.9658596005912
TEST_0772,19.47575479402191
TEST_0773,690.979883291224
TEST_0774,1036.7731399553045
TEST_0775,450.72015942988594
TEST_0776,897.5762782606247
TEST_0777,440.81147661356573
TEST_0778,954.1828090105222
TEST_0779,899.6868460855068
TEST_0780,18.92118444209133
TEST_0781,18.92118444209133
TEST_0782,12.207855054771251
TEST_0783,924.4348422167466
TEST_0784,582.4640291336783
TEST_0785,521.573140023727
TEST_0786,572.5272542860315
TEST_0787,1109.5585755862478
TEST_0788,701.7907065523773
TEST_0789,626.2360598389541
TEST_0790,19.47575479402191
TEST_0791,592.5270811195796
TEST_0792,885.3370995937345
TEST_0793,817.1599860580385
TEST_0794,19.47575479402191
TEST_0795,503.60245046470123
TEST_0796,799.4148568692299
TEST_0797,890.8301258107341
TEST_0798,1058.6222395804832
TEST_0799,18.92118444209133
TEST_0800,450.72015942988594
TEST_0801,942.867311251634
TEST_0802,766.5498927140151
TEST_0803,45.657890892214645
TEST_0804,649.7079589658495
TEST_0805,581.4511490563223
TEST_0806,807.0142079844618
TEST_0807,474.93466428880004
TEST_0808,243.17925313866488
TEST_0809,546.7622066931212
TEST_0810,891.284512409838
TEST_0811,1000.0604365755577
TEST_0812,881.1272243224304
TEST_0813,409.9564815504954
TEST_0814,498.2728097225532
TEST_0815,894.0611857769393
TEST_0816,462.5435287516664
TEST_0817,853.4390974305327
TEST_0818,53.97556734598474
TEST_0819,756.2240377859201
TEST_0820,526.121843550768
TEST_0821,667.3153421368066
TEST_0822,362.63987815842404
TEST_0823,781.7988058619505
TEST_0824,19.47575479402191
TEST_0825,693.6608602296689
TEST_0826,613.8234010445477
TEST_0827,404.5150841759869
TEST_0828,19.47575479402191
TEST_0829,657.7963806827503
TEST_0830,817.0703425495851
TEST_0831,1029.3162832177204
TEST_0832,718.9937170244108
TEST_0833,858.7750025370165
TEST_0834,312.9473343163172
TEST_0835,740.4891977310822
TEST_0836,18.92118444209133
TEST_0837,29.588904731934566
TEST_0838,1099.5574084093228
TEST_0839,582.3112907461792
TEST_0840,193.89302324634207
TEST_0841,1024.8486187325673
TEST_0842,607.7997642691846
TEST_0843,204.4242222425144
TEST_0844,700.2700872100107
TEST_0845,1151.2547419412524
TEST_0846,599.5724822630389
TEST_0847,874.6535125350998
TEST_0848,942.0580112516056
TEST_0849,514.9619875128052
TEST_0850,465.2407094835855
TEST_0851,19.47575479402191
TEST_0852,871.5858281337751
TEST_0853,716.007151047489
TEST_0854,407.7119075936212
TEST_0855,599.4703677899349
TEST_0856,486.5537491359726
TEST_0857,19.47575479402191
TEST_0858,589.7786501535661
TEST_0859,608.2877834781066
TEST_0860,23.869895164786456
TEST_0861,539.503931977174
TEST_0862,19.47575479402191
TEST_0863,15.414648461746712
TEST_0864,659.4338675372352
TEST_0865,23.869895164786456
TEST_0866,26.051809245382074
TEST_0867,30.411857328372587
TEST_0868,680.7274236213176
TEST_0869,1013.3826925944851
TEST_0870,527.8520737382198
TEST_0871,488.44184399928525
TEST_0872,806.9768453825438
TEST_0873,1118.9212045586173
TEST_0874,796.7091924608196
TEST_0875,676.0895403212528
TEST_0876,23.869895164786456
TEST_0877,1240.979678733364
TEST_0878,733.1097749323878
TEST_0879,475.9540869442478
TEST_0880,15.414648461746712
TEST_0881,956.8600456847636
TEST_0882,560.1911992336838
TEST_0883,23.869895164786456
TEST_0884,671.8130947384209
TEST_0885,599.2343454063865
TEST_0886,676.6611080727798
TEST_0887,727.9130575240771
TEST_0888,563.9066097575677
TEST_0889,654.691708303051
TEST_0890,496.56172534117974
TEST_0891,514.2942383468237
TEST_0892,531.111110614993
TEST_0893,689.7598855352991
TEST_0894,781.3762781238121
TEST_0895,23.869895164786456
TEST_0896,36.65281311105303
TEST_0897,19.47575479402191
TEST_0898,598.6960320543035
TEST_0899,19.47575479402191
TEST_0900,702.6886126368483
TEST_0901,1014.7653947326861
TEST_0902,545.9619403184556
TEST_0903,26.051809245382074
TEST_0904,417.0594869570506
TEST_0905,500.23110195564897
TEST_0906,815.626826449871
TEST_0907,637.4737447262723
TEST_0908,14.86007810981613
TEST_0909,19.47575479402191
TEST_0910,19.47575479402191
TEST_0911,26.051809245382074
TEST_0912,91.03887231873574
TEST_0913,513.7648686240262
TEST_0914,844.0773877953416
TEST_0915,711.0374278727044
TEST_0916,573.7774191571403
TEST_0917,614.3435226305062
TEST_0918,484.16237616828175
TEST_0919,321.974880992652
TEST_0920,56.63812389810248
TEST_0921,511.5339337333264
TEST_0922,19.47575479402191
TEST_0923,1064.8736709201437
TEST_0924,1085.531359927113
TEST_0925,45.657890892214645
TEST_0926,430.86135057812805
TEST_0927,18.92118444209133
TEST_0928,542.9139868255917
TEST_0929,18.92118444209133
TEST_0930,699.0274818297106
TEST_0931,913.6862344462878
